patient_id,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_Median,diagnostics_Mask-interpolated_Mean,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Energy,square_firstorder_TotalEnergy,square_firstorder_Skewness,square_firstorder_Median,original_firstorder_Skewness,wavelet-LLL_firstorder_TotalEnergy,square_firstorder_Energy,wavelet-LLL_firstorder_Energy,original_firstorder_TotalEnergy,wavelet-LLL_firstorder_RootMeanSquared,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHH_glszm_GrayLevelNonUniformity,square_firstorder_Mean,exponential_firstorder_Skewness,square_firstorder_RootMeanSquared,original_firstorder_RootMeanSquared,wavelet-LLL_firstorder_10Percentile,original_firstorder_10Percentile,wavelet-LHL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_firstorder_Skewness,wavelet-HHL_ngtdm_Contrast,squareroot_firstorder_Mean,squareroot_firstorder_10Percentile
patient_166,2.729231739495756,2.919646488036135,0.967862447,0.9678624470500716,1.0359774118286664,3966.2341688277247,1794.006982111357,-0.9061764095019889,0.6991561103483886,-1.2637414887341267,31492.89366029368,1794.006982111357,31492.89366029368,3966.2341688277247,2.77318811522335,2.111111111111111,2.5,1.6666666666666667,0.6309544832132853,-1.1749812555811698,0.6618889205361701,0.9841520982973532,1.9303744945789505,0.6688551546517916,5.888888888888889,1.0283952507612002,-1.1817519482987442,0.118252004616375,1.2128186668337757,1.0132794433357666
patient_E35,1.611507175684476,1.7129037757618817,0.585225134,0.5852251344382418,0.639536985699608,1956.272550373345,567.7725514797341,1.161743934742672,0.2029291981442111,-0.1983836542235748,12607.77108059157,567.7725514797341,12607.77108059157,1956.272550373345,2.286759816997676,1.4,3.4,1.0,0.335932823670539,0.1687638385584967,0.485275752093789,0.9007744836617836,-0.6080059817456177,-0.3636289464201836,6.666666666666667,1.6125007551037975,-0.1597476726409293,0.1287986251205121,0.8402273980796244,-0.9371715130270188
patient_269,1.5117322267186926,1.4141868368884571,0.542966634,0.5429666337918186,0.5275206545795803,236.4489068041333,108.69278877878392,0.5623592538150181,0.263279561229352,0.0636239315951395,1812.7653436634564,108.69278877878392,1812.7653436634564,236.4489068041333,1.6185187974748891,1.8571428571428568,3.0,1.0,0.3232729713172368,0.0793452024978127,0.3963212131788856,0.5845418476741195,0.8212936494372615,0.26333164562564,4.25,1.87302518240665,0.3071327316392075,0.1187525915070199,0.740764551550208,0.5275728489940023
patient_173,0.2283529627269629,0.0406284453359438,0.090011388,0.0900113880959183,0.012493394018523,545.5147817853693,39.8253035094105,4.456270538104447,0.0145516499647525,1.245677232620205,2271.074711797963,39.8253035094105,2271.074711797963,545.5147817853693,0.9911098580771284,3.0,2.5,1.6666666666666667,0.0534670188491522,1.969006731895667,0.1312458658261578,0.4857461271900961,-0.7474591727234671,-0.4202116473481238,3.333333333333333,1.6666672799679876,1.502954706506039,0.1284132334470958,0.1384575486640724,-1.3617594716373724
patient_152,2.5406648580269824,2.766015413322308,0.949039267,0.949039267394262,1.1544550170263372,1555.3674631287463,458.8669561379009,0.3565168607542487,0.504330418124521,-0.7258285113781294,10616.896454315627,458.8669561379009,10616.896454315627,1555.3674631287463,2.9744602387542,1.5,2.6,3.333333333333333,0.4904702741664746,-0.3628606332091287,0.6183762043569573,1.1384812482457884,0.2141780686394098,-0.0376901449210123,8.2,0.5000044842763293,-0.4734330941406036,0.128105105926375,1.377918315005851,-0.3155968161216586
patient_287,1.3963680441164803,1.3918069975226484,0.496417273,0.4964172731587095,0.4976637896215686,750.2784249093734,67.3881642384166,0.4809010685920885,0.1294895027426781,-0.0520002025470343,5912.202397779216,67.3881642384166,5912.202397779216,750.2784249093734,1.4413093326322506,1.75,2.5,1.0,0.1378319888825784,0.0393088647517885,0.1538772318216404,0.5134448251891174,0.92442708154944,0.3209133477835424,3.0,0.4086767349628956,-0.0176126544484903,0.1221996297744348,0.9653369903487248,0.7834524757219373
patient_291,1.0106739583937354,0.948371881319571,0.359861602,0.3598616021739334,0.3302482518838356,186.69107347352647,22.15806517730219,2.07182939628484,0.0731721330437537,0.9987210207448508,1412.4933136250352,22.15806517730219,1412.4933136250352,186.69107347352647,1.0685832208767825,2.2,1.6666666666666667,1.0,0.1012554746400284,1.1230586944543826,0.1338385022576919,0.3884873901203999,0.617654579232716,0.2027558045660596,2.6,1.8000027617547456,0.8527555313729542,0.1246625516524058,0.7179330931048036,0.5497358437766272
patient_214,1.5255808366760832,1.508020374641767,0.55903481,0.5590348096818161,0.5625854832739816,195.3340793122344,28.845282676600064,0.5503477423996183,0.1710246523734295,-0.1078455163216428,1407.436024082027,28.845282676600064,1407.436024082027,195.3340793122344,1.599679527042854,1.4,1.6666666666666667,1.6666666666666667,0.1919096985552694,0.0206809394185657,0.2290108480026857,0.5959470374763095,0.8997071062798525,0.2763492485275589,2.6,0.6000145851525341,0.0268512580092115,0.1268238020361956,0.9962269673489428,0.7151352706935096
patient_213,1.6764772556414391,1.7198281681163918,0.605848226,0.6058482257761305,0.6383595584222427,394.944518643666,91.19350488750295,0.484674839635527,0.2549126233197005,-0.3484782173053252,2918.744175328173,91.19350488750295,2918.744175328173,394.944518643666,1.7611778058725829,1.6,1.0,1.6666666666666667,0.2625470109918738,-0.2008315531751957,0.3113057497157104,0.6478481659830114,0.9251923091462456,0.2797603159658867,5.0,0.6529393064333437,-0.2571815479734411,0.1271113843193284,0.9603874563282748,0.6687483898346893
patient_120,1.3343878183297746,1.154729241054237,0.471865739,0.4718657394123408,0.4065996078522983,429.500355237289,71.5133908360423,2.1162452097841347,0.0985779487299443,1.4305379879860396,3392.718749889261,71.5133908360423,3392.718749889261,429.500355237289,1.4283275229658825,1.0,2.6,1.6666666666666667,0.1539987317050563,1.5569484479411897,0.2073707797890244,0.5082011448534529,0.8639386317421264,0.303493123243649,5.0,0.3611128841808676,1.3641313055750004,0.1213326689427353,0.8744589353024173,0.7134301929637408
patient_298,-0.0308010318676764,-0.0378045325587622,0.000845271,0.0008452714128647,-0.0121155532703213,74.80481375112797,0.7637589860056053,2.544239089803556,0.008800721922043,0.2772779144931445,358.48395024747214,0.7637589860056053,358.48395024747214,74.80481375112797,0.6757717458909853,1.4,1.6666666666666667,1.0,0.018554840406289,0.544731793767544,0.0311920083265991,0.3086952483775279,-0.943091435554484,-0.3953876796890458,2.5,1.2000071333818376,0.1243131551418809,0.1271722276181181,-0.0174322085478017,-1.424993225883022
patient_203,2.0564501471641083,2.0172280669385447,0.770680519,0.7706805193053697,0.7804086584108444,1845.9754336305016,435.9170426783933,1.29349560979154,0.2099150190135852,-0.106930022535313,11570.115846015187,435.9170426783933,11570.115846015187,1845.9754336305016,2.469648743483869,7.428571428571429,5.0,2.6,0.3317882461466532,0.3725662713251913,0.4793671383014128,0.9864595761228436,0.27895772148044,-0.0543390089562441,7.571428571428571,1.8064290408038328,0.0355224269090993,0.1265999851865195,1.2730153576693444,-0.3992126030107704
patient_249,1.126414062811594,1.149049634067771,0.401609225,0.4016092248084104,0.4094926281052061,206.63094193978475,20.72975080192998,0.70316779869758,0.1135847374337843,-0.0282460307100608,1616.2982960652964,20.72975080192998,1616.2982960652964,206.63094193978475,1.1639666463369236,1.4,1.0,1.6666666666666667,0.1173228798186562,0.0470239122949572,0.1318186376381435,0.4161764064560639,0.7066085663803099,0.2464849072912642,1.6666666666666667,1.0066147187812988,-0.0505827088060545,0.1209133716549515,0.7623550389783794,0.6032276199582457
